,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
6076,j021721.70m051742.28,2,13371,34.340436,-5.295079,rubies-uds42-v3_prism-clear_4233_15204.spec.fits,rubies-uds42-v3,15204,1,G395M,3,1.3408,1.3408,1.34,1.34,0,21.33,0.6,5.29,NaN,22.5,22.6,42.19,42.26,NaN,NaN,NaN,NaN,NaN,-,NaN
6077,j021718.51m051724.17,2,13383,34.327129,-5.290048,rubies-uds42-v3_prism-clear_4233_18181.spec.fits,rubies-uds42-v3,18181,1,G395M,3,4.6405,4.6405,4.63,6.49,0,1.33,0.6,5.29,1.1,25.7,32.0,42.24,42.7,NaN,NaN,NaN,NaN,NaN,-,NaN
6078,j021720.73m051720.00,2,13390,34.336395,-5.288889,rubies-uds42-v3_prism-clear_4233_18912.spec.fits,rubies-uds42-v3,18912,1,G395M,3,4.6784,4.6784,4.67,6.52,0,3.26,0.6,5.29,3.7,20.9,25.1,41.97,42.43,NaN,NaN,NaN,NaN,NaN,-,NaN
6079,j021732.08m051715.84,4,11190,34.383672,-5.287732,rubies-uds42-v3_prism-clear_4233_19521.spec.fits,rubies-uds42-v3,19521,1,G395M,3,5.6724,5.6724,5.67,7.78,0,1.66,0.6,5.29,4.9,36.6,39.0,42.49,42.71,NaN,NaN,NaN,NaN,NaN,-,NaN
6080,j021722.30m051714.47,1,13963,34.342923,-5.287353,rubies-uds42-v3_prism-clear_4233_19864.spec.fits,rubies-uds42-v3,19864,0,NaN,3,2.2716,2.2716,3.4,2.21,0,33.38,0.6,5.29,NaN,33.6,11.9,42.46,42.02,NaN,NaN,NaN,NaN,NaN,-,NaN
6081,j021731.36m051651.94,4,11209,34.380669,-5.281094,rubies-uds42-v3_prism-clear_4233_23324.spec.fits,rubies-uds42-v3,23324,1,G395M,3,4.3778,4.3778,4.38,6.14,0,2.26,0.6,5.29,-0.1,31.5,29.9,42.12,42.4,NaN,NaN,NaN,NaN,NaN,-,NaN
6082,j021721.18m051651.22,2,13427,34.338271,-5.280895,rubies-uds42-v3_prism-clear_4233_23438.spec.fits,rubies-uds42-v3,23438,1,G395M,3,3.6907,3.6907,3.68,5.21,0,4.89,0.6,5.29,NaN,36.0,28.6,42.39,42.36,NaN,NaN,NaN,NaN,NaN,-,NaN
6083,j021720.10m051649.25,2,13431,34.333761,-5.280348,rubies-uds42-v3_prism-clear_4233_23749.spec.fits,rubies-uds42-v3,23749,1,G395M,3,4.0052,4.0052,3.99,5.59,0,2.93,0.6,5.29,-1.2,28.8,31.0,42.1,42.59,NaN,NaN,NaN,NaN,NaN,-,NaN
6084,j021734.90m051644.82,2,13434,34.39543,-5.279116,rubies-uds42-v3_prism-clear_4233_24631.spec.fits,rubies-uds42-v3,24631,1,G395M,3,4.2461,4.2461,4.24,5.96,0,5.69,0.6,5.29,0.7,30.6,32.3,42.19,42.61,NaN,NaN,NaN,NaN,NaN,-,NaN
6085,j021720.10m051633.14,2,13444,34.333755,-5.275872,rubies-uds42-v3_prism-clear_4233_26421.spec.fits,rubies-uds42-v3,26421,1,G395M,3,4.5538,4.5538,4.54,6.35,0,1.88,0.6,5.29,1.9,22.2,31.6,42.06,42.63,NaN,NaN,NaN,NaN,NaN,-,NaN
6086,j021729.96m051631.90,4,22015,34.374854,-5.275528,rubies-uds42-v3_prism-clear_4233_26611.spec.fits,rubies-uds42-v3,26611,0,NaN,3,5.1244,5.1244,5.12,7.02,1,1.02,0.6,5.29,3.3,23.0,16.0,41.94,41.89,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,NaN
6087,j021730.39m051616.59,4,11268,34.376645,-5.271275,rubies-uds42-v3_prism-clear_4233_29492.spec.fits,rubies-uds42-v3,29492,1,G395M,3,2.3175,2.3154,4.81,3.33,0,33.86,0.6,5.29,NaN,28.6,-2.9,42.43,NaN,NaN,NaN,NaN,NaN,NaN,-,interactive fit -1 75 1.3 11
6088,j021724.99m051605.45,2,13835,34.354145,-5.268181,rubies-uds42-v3_prism-clear_4233_31328.spec.fits,rubies-uds42-v3,31328,1,G395M,3,2.7644,2.7644,2.74,4.0,0,3.35,0.6,5.29,NaN,22.6,20.0,41.85,42.14,NaN,NaN,NaN,NaN,NaN,-,NaN
6089,j021731.30m051603.84,2,13842,34.380408,-5.267733,rubies-uds42-v3_prism-clear_4233_31552.spec.fits,rubies-uds42-v3,31552,1,G395M,3,4.81,4.81,4.8,6.69,0,2.51,0.6,5.29,6.5,33.0,37.7,42.15,42.53,NaN,NaN,NaN,NaN,NaN,-,NaN
6090,j021733.34m051558.67,2,13848,34.388932,-5.266298,rubies-uds42-v3_prism-clear_4233_32488.spec.fits,rubies-uds42-v3,32488,1,G395M,3,1.7472,1.7472,1.74,1.74,0,15.54,0.6,5.29,NaN,21.9,24.4,41.78,42.04,NaN,NaN,NaN,NaN,NaN,-,NaN
6091,j021727.25m051538.82,2,22167,34.363558,-5.260782,rubies-uds42-v3_prism-clear_4233_35747.spec.fits,rubies-uds42-v3,35747,0,NaN,3,5.5278,5.5278,5.52,7.59,1,0.92,1.6,5.29,NaN,22.5,19.0,42.28,42.17,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,NaN
6092,j021725.71m051535.65,2,13891,34.357125,-5.259904,rubies-uds42-v3_prism-clear_4233_36404.spec.fits,rubies-uds42-v3,36404,1,G395M,3,4.3762,4.3762,4.38,6.11,0,1.91,0.6,5.29,0.8,29.5,32.0,41.99,42.36,NaN,NaN,NaN,NaN,NaN,-,NaN
6093,j021723.17m051531.89,2,13893,34.346555,-5.258858,rubies-uds42-v3_prism-clear_4233_36877.spec.fits,rubies-uds42-v3,36877,1,G395M,3,3.5293,3.5293,3.52,4.99,0,4.5,0.6,5.29,NaN,21.3,24.2,42.14,42.46,NaN,NaN,NaN,NaN,NaN,-,NaN
6094,j021724.88m051529.87,2,13894,34.353669,-5.258297,rubies-uds42-v3_prism-clear_4233_37265.spec.fits,rubies-uds42-v3,37265,1,G395M,3,2.6443,2.6444,2.65,2.6,0,8.15,0.6,5.29,NaN,45.8,47.7,42.38,42.73,NaN,NaN,NaN,NaN,NaN,-,NaN
6095,j021727.89m051517.16,2,13909,34.366213,-5.254767,rubies-uds42-v3_prism-clear_4233_39504.spec.fits,rubies-uds42-v3,39504,1,G395M,3,4.5577,4.5577,4.54,6.35,0,2.03,1.5,5.29,NaN,21.8,25.1,41.96,42.38,NaN,NaN,NaN,NaN,NaN,-,NaN
6096,j021725.39m051513.39,2,13912,34.355778,-5.25372,rubies-uds42-v3_prism-clear_4233_40216.spec.fits,rubies-uds42-v3,40216,1,G395M,3,3.2295,3.2295,3.22,3.23,0,3.08,0.6,5.29,NaN,32.3,44.7,42.19,42.66,NaN,NaN,NaN,NaN,NaN,-,NaN
6097,j021725.72m051511.18,2,13915,34.357152,-5.253106,rubies-uds42-v3_prism-clear_4233_40790.spec.fits,rubies-uds42-v3,40790,1,G395M,3,3.2447,3.2447,4.58,4.66,0,17.4,0.6,5.29,NaN,26.7,4.7,42.03,41.33,NaN,NaN,NaN,NaN,NaN,-,NaN
6098,j021728.12m051507.25,2,13919,34.367155,-5.252015,rubies-uds42-v3_prism-clear_4233_41581.spec.fits,rubies-uds42-v3,41581,1,G395M,3,4.2356,4.2356,4.23,4.25,1,14.37,1.3,5.29,NaN,31.5,21.3,42.31,42.46,NaN,NaN,NaN,NaN,NaN,ACa24  z=4.234,NaN
6099,j021724.75m051453.06,2,13927,34.35311,-5.248072,rubies-uds42-v3_prism-clear_4233_43998.spec.fits,rubies-uds42-v3,43998,1,G395M,3,3.9832,3.9832,3.99,5.59,0,6.16,0.6,5.29,0.9,44.0,56.1,42.5,42.91,NaN,NaN,NaN,NaN,NaN,-,NaN
6100,j021725.97m051830.54,2,13946,34.358227,-5.308484,rubies-uds42-v3_prism-clear_4233_7633.spec.fits,rubies-uds42-v3,7633,1,G395M,3,3.5964,3.5964,3.59,3.6,0,3.51,0.6,5.29,NaN,34.3,39.2,42.46,42.83,NaN,NaN,NaN,NaN,NaN,-,NaN
6101,j021728.04m051827.80,2,13950,34.366839,-5.307722,rubies-uds42-v3_prism-clear_4233_8076.spec.fits,rubies-uds42-v3,8076,1,G395M,3,1.8982,1.8982,2.83,2.83,0,33.94,0.6,5.29,NaN,24.9,25.3,42.21,42.38,NaN,NaN,NaN,NaN,NaN,-,NaN
6102,j021728.68m051826.89,2,13951,34.369515,-5.307469,rubies-uds42-v3_prism-clear_4233_8180.spec.fits,rubies-uds42-v3,8180,1,G395M,3,2.1613,2.1613,3.25,5.11,0,32.6,0.6,5.29,NaN,22.6,-0.1,42.15,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6103,j021731.79m051822.32,2,19623,34.382477,-5.306199,rubies-uds42-v3_prism-clear_4233_8772.spec.fits,rubies-uds42-v3,8772,1,G395M,3,1.8938,1.8938,1.9,2.83,0,1.73,0.6,5.29,NaN,23.2,35.5,41.56,42.05,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-nod-v3_prism-clear_4233_8772 z=1.8924
6104,j021727.13m051821.99,2,13954,34.363041,-5.306108,rubies-uds42-v3_prism-clear_4233_8895.spec.fits,rubies-uds42-v3,8895,1,G395M,3,3.9882,3.9882,3.98,5.59,0,22.87,0.6,5.29,1.1,63.8,25.3,43.33,42.77,NaN,NaN,NaN,NaN,NaN,-,NaN
6105,j021716.98m051813.86,2,15087,34.320744,-5.303851,rubies-uds43-nod-v3_prism-clear_4233_10008.spec.fits,rubies-uds43-nod-v3,10008,1,G395M,3,4.1491,4.1491,4.14,5.79,0,2.43,0.6,5.29,-3.1,22.3,25.5,42.01,42.4,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_10008 z=4.1489
6106,j021721.88m051747.30,4,13363,34.341148,-5.296472,rubies-uds43-nod-v3_prism-clear_4233_14320.spec.fits,rubies-uds43-nod-v3,14320,1,G395M,3,4.2515,4.2515,4.24,5.96,0,2.05,0.6,5.29,1.3,20.8,18.1,42.18,42.36,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_14320 z=4.2499
6107,j021720.08m051745.02,4,13366,34.333671,-5.295839,rubies-uds43-nod-v3_prism-clear_4233_14629.spec.fits,rubies-uds43-nod-v3,14629,1,G395M,3,4.9263,4.9263,4.91,6.78,0,4.05,0.6,5.29,1.0,22.4,32.5,42.25,42.74,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_14629 z=4.9285
6108,j021722.52m051743.55,2,15118,34.343837,-5.29543,rubies-uds43-nod-v3_prism-clear_4233_14871.spec.fits,rubies-uds43-nod-v3,14871,1,G395M,3,3.8997,3.8997,3.9,5.47,0,6.86,0.6,5.29,NaN,53.2,67.6,42.8,43.28,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_14871 z=3.9086
6109,j021719.55m051742.70,2,15120,34.331466,-5.295193,rubies-uds43-nod-v3_prism-clear_4233_15034.spec.fits,rubies-uds43-nod-v3,15034,1,G395M,3,4.9314,4.9314,4.94,6.86,0,1.2,0.6,5.29,-0.4,22.3,31.6,42.14,42.61,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_15034 z=4.9309
6110,j021718.57m051739.67,2,15123,34.327382,-5.294352,rubies-uds43-nod-v3_prism-clear_4233_15672.spec.fits,rubies-uds43-nod-v3,15672,1,G395M,3,3.4759,3.4759,4.86,4.86,0,15.92,0.6,5.29,NaN,26.2,6.6,42.45,42.01,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_15672 z=3.4753
6111,j021712.26m051716.75,2,15132,34.301094,-5.287985,rubies-uds43-nod-v3_prism-clear_4233_19735.spec.fits,rubies-uds43-nod-v3,19735,1,G395M,3,4.8082,4.8082,9.22,6.73,0,3.29,0.6,5.29,0.3,24.1,-0.2,42.39,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6112,j021711.46m051705.09,2,15147,34.297739,-5.284747,rubies-uds43-nod-v3_prism-clear_4233_21245.spec.fits,rubies-uds43-nod-v3,21245,1,G395M,3,3.7899,3.7899,3.78,5.34,0,2.35,0.6,5.29,NaN,21.8,11.9,42.08,41.92,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_21245 z=3.7902
6113,j021709.21m051704.42,2,15149,34.288393,-5.284561,rubies-uds43-nod-v3_prism-clear_4233_21387.spec.fits,rubies-uds43-nod-v3,21387,1,G395M,3,2.198,2.198,3.29,3.14,0,33.25,0.6,5.29,NaN,31.4,22.2,42.31,42.31,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_21387 z=2.1982
6114,j021724.53m051700.20,2,15154,34.352228,-5.283389,rubies-uds43-nod-v3_prism-clear_4233_22088.spec.fits,rubies-uds43-nod-v3,22088,1,G395M,3,2.3205,2.3205,3.4,3.4,0,18.57,0.6,5.29,NaN,26.6,14.1,42.03,41.91,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_22088 z=2.3207
6115,j021710.92m051656.78,2,15158,34.295513,-5.28244,rubies-uds43-nod-v3_prism-clear_4233_22543.spec.fits,rubies-uds43-nod-v3,22543,1,G395M,3,3.0269,3.0269,3.02,3.02,0,3.76,0.6,5.29,NaN,43.8,52.0,42.27,42.68,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_22543 z=3.0268
6116,j021723.31m051650.80,2,15167,34.347116,-5.280777,rubies-uds43-nod-v3_prism-clear_4233_23537.spec.fits,rubies-uds43-nod-v3,23537,1,G395M,3,3.5782,3.5782,3.57,3.6,0,19.75,0.6,5.29,NaN,27.4,18.2,42.19,42.18,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_23537 z=3.5781
6117,j021711.88m051633.83,2,15189,34.299505,-5.276065,rubies-uds43-nod-v3_prism-clear_4233_26351.spec.fits,rubies-uds43-nod-v3,26351,1,G395M,3,3.5177,3.5177,3.51,4.99,0,4.57,0.6,5.29,NaN,28.5,25.7,42.08,42.29,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_g395m-f290lp_4233_26351 z=3.5094
6118,j021713.63m051621.14,2,15206,34.306791,-5.272539,rubies-uds43-nod-v3_prism-clear_4233_28515.spec.fits,rubies-uds43-nod-v3,28515,1,G395M,3,3.3794,3.3794,3.37,4.81,0,1.33,0.6,5.29,NaN,22.9,34.1,41.92,42.42,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_28515 z=3.3806
6119,j021710.33m051621.21,2,15207,34.293061,-5.272559,rubies-uds43-nod-v3_prism-clear_4233_28579.spec.fits,rubies-uds43-nod-v3,28579,1,G395M,3,3.8031,3.8031,3.8,5.38,0,17.01,0.6,5.29,NaN,39.1,28.3,42.67,42.73,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_28579 z=3.8027
6120,j021722.18m051611.52,2,15215,34.342413,-5.269867,rubies-uds43-nod-v3_prism-clear_4233_30348.spec.fits,rubies-uds43-nod-v3,30348,1,G395M,3,2.728,2.728,2.72,2.74,0,39.65,0.6,5.29,NaN,30.8,-2.2,42.36,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_30348 z=2.7295
6121,j021720.95m051608.33,2,15219,34.337277,-5.26898,rubies-uds43-nod-v3_prism-clear_4233_30843.spec.fits,rubies-uds43-nod-v3,30843,1,G395M,3,2.7637,2.7637,2.76,2.72,0,5.56,0.6,5.29,NaN,31.5,39.2,42.09,42.47,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_g395m-f290lp_4233_30843 z=2.7564
6122,j021720.82m051604.45,2,15508,34.336746,-5.267903,rubies-uds43-nod-v3_prism-clear_4233_31726.spec.fits,rubies-uds43-nod-v3,31726,1,G395M,3,3.1688,3.1688,3.17,4.49,0,8.36,0.6,5.29,NaN,35.4,22.7,42.2,42.18,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_g395m-f290lp_4233_31726 z=3.1620
6123,j021719.00m051557.27,2,15513,34.329177,-5.265908,rubies-uds43-nod-v3_prism-clear_4233_32678.spec.fits,rubies-uds43-nod-v3,32678,1,G395M,3,3.3397,3.3397,3.34,4.77,0,9.92,0.6,5.29,NaN,32.4,40.9,42.05,42.46,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_g395m-f290lp_4233_32678 z=3.3368
6124,j021714.74m051533.89,2,16005,34.311413,-5.259414,rubies-uds43-nod-v3_prism-clear_4233_36606.spec.fits,rubies-uds43-nod-v3,36606,1,G395M,3,3.2448,3.2448,3.23,4.63,0,4.32,0.6,5.29,NaN,28.4,32.2,41.82,42.16,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_g395m-f290lp_4233_36606 z=3.2373
6125,j021723.52m051527.67,2,16010,34.347987,-5.257687,rubies-uds43-nod-v3_prism-clear_4233_37689.spec.fits,rubies-uds43-nod-v3,37689,1,G395M,3,2.598,2.598,3.83,3.82,0,16.68,0.6,5.29,NaN,25.2,1.1,42.2,40.94,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_37689 z=2.5980
6126,j021716.24m051525.21,2,16011,34.317648,-5.257004,rubies-uds43-nod-v3_prism-clear_4233_38240.spec.fits,rubies-uds43-nod-v3,38240,1,G395M,3,2.9264,2.9264,2.92,2.95,0,6.96,0.6,5.29,NaN,22.8,17.5,41.96,42.08,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_38240 z=2.9258
6127,j021718.18m051455.89,2,16329,34.325735,-5.248859,rubies-uds43-nod-v3_prism-clear_4233_43500.spec.fits,rubies-uds43-nod-v3,43500,1,G395M,3,2.0938,2.0938,3.14,3.03,0,7.02,0.6,5.29,NaN,27.8,27.2,41.85,42.1,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_43500 z=2.0937
6128,j021715.44m051448.80,2,16383,34.31435,-5.24689,rubies-uds43-nod-v3_prism-clear_4233_44817.spec.fits,rubies-uds43-nod-v3,44817,1,G395M,3,1.9742,1.9742,2.93,3.03,0,14.52,0.6,5.29,NaN,22.6,18.5,41.85,41.92,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_44817 z=1.9739
6129,j021716.36m051443.18,2,16876,34.318175,-5.245328,rubies-uds43-nod-v3_prism-clear_4233_45984.spec.fits,rubies-uds43-nod-v3,45984,1,G395M,3,2.6598,2.6528,2.65,3.92,0,85.17,0.6,5.29,NaN,55.7,24.9,42.77,42.07,NaN,NaN,NaN,NaN,NaN,-,interactive fit -1 1259 1.3 11 broad lines
6130,j021716.34m051421.07,2,16881,34.318102,-5.239185,rubies-uds43-nod-v3_prism-clear_4233_49604.spec.fits,rubies-uds43-nod-v3,49604,1,G395M,3,1.7954,1.7954,1.79,1.78,0,15.87,0.6,5.29,NaN,30.9,37.7,41.96,42.25,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_49604 z=1.7949
6131,j021719.30m051834.38,2,16889,34.330406,-5.309551,rubies-uds43-nod-v3_prism-clear_4233_7221.spec.fits,rubies-uds43-nod-v3,7221,1,G395M,3,1.6316,1.6316,1.63,1.63,0,7.22,0.6,5.29,NaN,21.7,32.0,41.67,42.03,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_7221 z=1.6329
6132,j021718.37m051813.11,1,15090,34.326528,-5.30364,rubies-uds43-v3_g395m-f290lp_4233_10118.spec.fits,rubies-uds43-v3,10118,0,NaN,3,4.084,4.084,7.95,7.95,0,0.4,2.88,4.92,NaN,20.9,NaN,41.83,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6133,j021721.26m051747.02,3,13362,34.33858,-5.296396,rubies-uds43-v3_g395m-f290lp_4233_14307.spec.fits,rubies-uds43-v3,14307,0,NaN,3,4.2486,4.2486,8.24,8.23,0,1.36,2.88,4.92,NaN,35.5,NaN,42.07,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_14307 z=4.2450
6134,j021721.88m051747.30,4,13363,34.341148,-5.296472,rubies-uds43-v3_g395m-f290lp_4233_14320.spec.fits,rubies-uds43-v3,14320,0,NaN,3,4.247,4.247,8.24,8.23,0,0.55,2.88,5.2,NaN,25.3,NaN,42.16,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_14320 z=4.2581
6135,j021720.08m051745.02,4,13366,34.333671,-5.295839,rubies-uds43-v3_g395m-f290lp_4233_14629.spec.fits,rubies-uds43-v3,14629,0,NaN,3,4.9232,4.9232,4.92,4.92,0,0.46,2.88,5.0,NaN,25.0,27.9,42.22,42.65,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_14629 z=4.9285
6136,j021722.52m051743.55,2,15118,34.343837,-5.29543,rubies-uds43-v3_g395m-f290lp_4233_14871.spec.fits,rubies-uds43-v3,14871,0,NaN,3,3.8986,3.8986,7.62,7.62,0,0.87,2.88,5.2,NaN,31.2,NaN,42.76,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_14871 z=3.9086
6137,j021719.55m051742.70,2,15120,34.331466,-5.295193,rubies-uds43-v3_g395m-f290lp_4233_15034.spec.fits,rubies-uds43-v3,15034,0,NaN,3,4.9247,4.9247,6.96,4.92,0,-0.4,2.88,5.2,NaN,21.8,20.5,42.07,42.55,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_15034 z=4.9309
6138,j021718.57m051739.67,2,15123,34.327382,-5.294352,rubies-uds43-v3_g395m-f290lp_4233_15672.spec.fits,rubies-uds43-v3,15672,0,NaN,3,3.4677,3.4677,6.87,6.85,0,7.22,2.88,5.2,NaN,29.4,NaN,42.33,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_15672 z=3.4753
6139,j021714.76m051727.58,1,15127,34.311488,-5.290996,rubies-uds43-v3_g395m-f290lp_4233_17604.spec.fits,rubies-uds43-v3,17604,0,NaN,3,5.4985,5.4985,7.73,5.49,1,0.23,2.88,5.2,NaN,26.1,29.8,42.19,42.5,NaN,NaN,NaN,NaN,NaN,VKo24  z=N/A,broad Ha
6140,j021711.46m051705.09,2,15147,34.297739,-5.284747,rubies-uds43-v3_g395m-f290lp_4233_21245.spec.fits,rubies-uds43-v3,21245,0,NaN,3,3.79,3.79,7.43,7.41,0,0.64,3.02,5.2,NaN,23.9,NaN,41.93,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_21245 z=3.7902
6141,j021722.30m051653.03,1,15166,34.342897,-5.281398,rubies-uds43-v3_g395m-f290lp_4233_23137.spec.fits,rubies-uds43-v3,23137,0,NaN,3,3.8046,3.8046,7.46,7.46,0,0.5,2.88,4.93,NaN,22.7,NaN,41.8,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6142,j021723.31m051650.80,2,15167,34.347116,-5.280777,rubies-uds43-v3_g395m-f290lp_4233_23537.spec.fits,rubies-uds43-v3,23537,0,NaN,3,3.5721,3.5721,7.05,3.57,0,4.97,2.88,5.11,NaN,34.5,NaN,42.04,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_23537 z=3.5781
6143,j021711.88m051633.83,2,15189,34.299505,-5.276065,rubies-uds43-v3_g395m-f290lp_4233_26351.spec.fits,rubies-uds43-v3,26351,0,NaN,3,3.5094,3.5094,6.94,3.51,0,0.7,2.88,5.2,NaN,22.4,NaN,41.99,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_26351 z=3.5171
6144,j021710.33m051621.21,2,15207,34.293061,-5.272559,rubies-uds43-v3_g395m-f290lp_4233_28579.spec.fits,rubies-uds43-v3,28579,0,NaN,3,3.7958,3.7958,7.44,3.79,0,3.36,2.88,5.2,NaN,44.8,NaN,42.56,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_28579 z=3.8027
6145,j021712.57m051618.91,1,15211,34.302364,-5.271919,rubies-uds43-v3_g395m-f290lp_4233_28963.spec.fits,rubies-uds43-v3,28963,0,NaN,3,4.8092,4.8092,4.81,6.82,0,1.68,2.88,5.2,NaN,28.7,21.4,42.15,42.37,NaN,NaN,NaN,NaN,NaN,-,NaN
6146,j021727.46m051618.51,4,11260,34.364427,-5.271807,rubies-uds43-v3_g395m-f290lp_4233_28995.spec.fits,rubies-uds43-v3,28995,0,NaN,3,4.9572,4.9572,4.96,7.02,0,0.24,2.88,5.2,NaN,22.2,26.4,41.8,42.23,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds41-v3_prism-clear_4233_28995 z=4.9583
6147,j021711.13m051607.22,1,15221,34.296356,-5.268672,rubies-uds43-v3_g395m-f290lp_4233_30969.spec.fits,rubies-uds43-v3,30969,0,NaN,3,3.999,3.999,7.8,3.99,0,1.94,2.88,5.2,NaN,61.0,NaN,42.76,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6148,j021719.59m051538.13,2,16003,34.331644,-5.260593,rubies-uds43-v3_g395m-f290lp_4233_35974.spec.fits,rubies-uds43-v3,35974,0,NaN,3,4.3672,4.3672,8.45,4.36,0,3.31,2.88,5.2,NaN,64.4,NaN,42.75,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds43-v3_prism-clear_4233_35974 z=4.3703
6149,j021716.98m051813.86,2,15087,34.320744,-5.303851,rubies-uds43-v3_prism-clear_4233_10008.spec.fits,rubies-uds43-v3,10008,1,G395M,3,4.1489,4.1489,4.14,5.79,0,3.14,0.6,5.29,-3.2,21.4,25.9,41.99,42.4,NaN,NaN,NaN,NaN,NaN,-,NaN
6150,j021722.50m051812.40,4,13335,34.343742,-5.303445,rubies-uds43-v3_prism-clear_4233_10329.spec.fits,rubies-uds43-v3,10329,1,G395M,3,2.2114,2.2113,4.63,3.39,0,32.96,0.6,5.29,NaN,20.1,-0.3,42.1,NaN,NaN,NaN,NaN,NaN,NaN,-,interactive fit -1 5 1.3 11
6151,j021721.88m051747.30,4,13363,34.341148,-5.296472,rubies-uds43-v3_prism-clear_4233_14320.spec.fits,rubies-uds43-v3,14320,1,G395M,3,4.2518,4.2518,8.22,5.95,0,2.81,0.6,5.29,-0.2,24.4,19.3,42.29,42.43,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_14320 z=4.2581
6152,j021720.08m051745.02,4,13366,34.333671,-5.295839,rubies-uds43-v3_prism-clear_4233_14629.spec.fits,rubies-uds43-v3,14629,1,G395M,3,4.9256,4.9256,4.91,6.78,0,4.59,0.6,5.29,2.1,26.1,32.0,42.27,42.7,NaN,NaN,NaN,NaN,NaN,-,NaN
